image_path,assigned,multilabel
201875479.180508193002_4800_6800.pt,train,3
SWcorner_encounter_2_7177600_7179600.pt,train,0
AU-ALNM01_20170729_035730_121600_123600.pt,train,0
SWcorner_encounter_6_6262400_6264400.pt,train,0
PtGraham_encounter_24_5324800_5326800.pt,train,0
604536840.180626141402_162200_164200.pt,train,0
201875479.180502134502_292800_294800.pt,train,3
604536840.180702043702_54200_56200.pt,train,3
201875479.180506170002_180800_182800.pt,train,0
AU-ALNM01_20161019_151000_220800_222800.pt,train,0
Chinitna_encounter_2_2545600_2547600.pt,train,0
805875730.180624115715_126400_128400.pt,train,0
PtGraham_encounter_21_4569600_4571600.pt,train,0
201875479.180506081502_112000_114000.pt,train,0
AU-ALNM01_20161028_000000_208000_210000.pt,train,0
AU-ALNM01_20161115_180000_36800_38800.pt,train,0
PtGraham_encounter_24_8056000_8058000.pt,train,2
201875479.180506134502_60800_62800.pt,train,3
469782545.180624235658_1773400_1775400.pt,train,0
PtGraham_encounter_14_528000_530000.pt,train,0
SWcorner_encounter_2_8800000_8802000.pt,train,0
AU-ALNM01_20161019_110730_54400_56400.pt,train,0
PtGraham_encounter_21_3905600_3907600.pt,train,0
469782545.180625235647_6037400_6039400.pt,train,0
469782545.180624235658_464000_466000.pt,train,0
PtGraham_encounter_24_8499200_8501200.pt,train,2
SWcorner_encounter_3_3630400_3632400.pt,train,0
PtGraham_encounter_14_2246400_2248400.pt,train,0
805875730.180625115706_574400_576400.pt,train,3
604536840.180709091902_34000_36000.pt,train,0
201875479.180511153002_220800_222800.pt,train,3
604536840.180705074702_159400_161400.pt,train,3
469782545.180625235647_2838400_2840400.pt,train,0
201875479.180421044502_297600_299600.pt,train,3
SWcorner_encounter_4_2584000_2586000.pt,train,0
SWcorner_encounter_2_4992000_4994000.pt,train,2
PtGraham_encounter_37_1115200_1117200.pt,train,0
SWcorner_encounter_2_9416000_9418000.pt,train,0
PtGraham_encounter_24_7390400_7392400.pt,train,0
PtGraham_encounter_30_2438400_2440400.pt,train,0
PtGraham_encounter_21_1328000_1330000.pt,train,0
Chinitna_encounter_6_1673600_1675600.pt,train,0
201875479.180510091502_28800_30800.pt,train,0
PtGraham_encounter_20_150400_152400.pt,train,0
469782545.180820114741_41105200_41107200.pt,train,3
PtGraham_encounter_25_67200_69200.pt,train,2
SWcorner_encounter_4_11825600_11827600.pt,train,0
Chinitna_encounter_6_2113600_2115600.pt,train,0
PtGraham_encounter_24_1155200_1157200.pt,train,2
SWcorner_encounter_2_6249600_6251600.pt,train,0
AU-ALNM01_20170801_062345_40000_42000.pt,train,0
SWcorner_encounter_2_10040000_10042000.pt,train,2
AU-ALNM01_20161021_070000_73600_75600.pt,train,0
SWcorner_encounter_6_6937600_6939600.pt,train,0
PtGraham_encounter_8_401600_403600.pt,train,0
SWcorner_encounter_4_3393600_3395600.pt,train,0
AU-ALNM01_20161004_105000_142400_144400.pt,train,0
Chinitna_encounter_2_240000_242000.pt,train,2
AU-ALNM01_20161019_151000_105600_107600.pt,train,0
201875479.171213221502_145600_147600.pt,train,0
PtGraham_encounter_34_1339200_1341200.pt,train,0
201875479.171203173002_83200_85200.pt,train,0
201875479.180506073002_75200_77200.pt,train,0
201875479.180505044502_204800_206800.pt,train,0
604536840.180702071102_130800_132800.pt,train,3
PtGraham_encounter_13_3336000_3338000.pt,train,0
469782545.180812234855_9822800_9824800.pt,train,3
201875479.180508071502_160000_162000.pt,train,0
469782545.180627235631_24483200_24485200.pt,train,0
201875479.180505153002_112000_114000.pt,train,0
469782545.180820114741_41773000_41775000.pt,train,0
PtGraham_encounter_30_771200_773200.pt,train,0
