image_path,assigned,label
AU-ALBS04_20161127_130000_84800_86800.pt,train,0
604536840.180619054102_226600_228600.pt,train,0
PtGraham_encounter_33_195200_197200.pt,train,0
604536840.180710013802_192400_194400.pt,train,0
201875479.180410213002_86400_88400.pt,train,0
SWcorner_encounter_2_584000_586000.pt,train,1
201875479.171129223002_40000_42000.pt,train,0
604536840.180228153002_43200_45200.pt,train,0
469782545.180827114635_10900000_10902000.pt,train,0
604536840.180710121602_16200_18200.pt,train,0
PtGraham_encounter_33_440000_442000.pt,train,1
AU-ALBS04_20170109_010000_262400_264400.pt,train,0
604536840.180705075802_29200_31200.pt,train,0
PtGraham_encounter_14_494400_496400.pt,train,1
201875479.180508083002_268800_270800.pt,train,0
201875479.180505141502_284800_286800.pt,train,0
469782545.180628115626_7253600_7255600.pt,train,0
AU-ALBS04_20161010_092000_275200_277200.pt,train,1
PtGraham_encounter_25_182400_184400.pt,train,0
604536840.180710122702_80000_82000.pt,train,0
AU-ALNM01_20170709_180345_353600_355600.pt,train,0
201875479.180508194502_161600_163600.pt,train,0
604536840.180302080002_73600_75600.pt,train,0
PtGraham_encounter_17_73600_75600.pt,train,0
201875479.171103023002_100800_102800.pt,train,0
Iniskin_encounter_13_483200_485200.pt,train,1
AU-ALBS04_20161220_050000_404800_406800.pt,train,1
AU-ALBS04_20161211_060000_502400_504400.pt,train,1
AU-ALBS04_20161027_060000_20800_22800.pt,train,1
604536840.180624130602_84200_86200.pt,train,0
805875730.180810114935_16000_18000.pt,train,1
604536840.180602141202_72600_74600.pt,train,0
604536840.180217070002_100800_102800.pt,train,0
SWcorner_encounter_2_548800_550800.pt,train,0
604536840.180217024502_182400_184400.pt,train,1
PtGraham_encounter_14_124800_126800.pt,train,1
Chinitna_encounter_2_350400_352400.pt,train,0
604536840.180703105202_165400_167400.pt,train,0
AU-ALBS04_20170109_060000_46400_48400.pt,train,0
201875479.180322231502_294400_296400.pt,train,0
201875479.180506144502_224000_226000.pt,train,0
SWcorner_encounter_4_523200_525200.pt,train,0
469782545.180908114456_37214200_37216200.pt,train,0
469782545.180625115652_4076000_4078000.pt,train,0
PtGraham_encounter_33_326400_328400.pt,train,1
AU-ALBS04_20161205_003345_353600_355600.pt,train,0
AU-ALNM01_20170803_182000_46400_48400.pt,train,0
AU-ALBS04_20170109_100000_497600_499600.pt,train,0
PtGraham_encounter_15_68800_70800.pt,train,1
SWcorner_encounter_4_590400_592400.pt,train,1
201875479.180511194502_248000_250000.pt,train,0
604536840.180222114502_28800_30800.pt,train,1
AU-ALBS04_20161228_133000_129600_131600.pt,train,0
PtGraham_encounter_33_377600_379600.pt,train,1
SWcorner_encounter_6_308800_310800.pt,train,0
AU-ALBS04_20161213_081000_113600_115600.pt,train,1
Iniskin_encounter_6_140800_142800.pt,train,1
604536840.180702182202_165400_167400.pt,train,1
469782545.180826114644_17535200_17537200.pt,train,0
AU-ALBS04_20161206_114000_86400_88400.pt,train,1
604536840.180629145002_115200_117200.pt,train,0
PtGraham_encounter_13_27200_29200.pt,train,0
201875479.180506100002_137600_139600.pt,train,0
SWcorner_encounter_4_425600_427600.pt,train,0
604536840.180128154502_17600_19600.pt,train,0
201875479.180511130002_48000_50000.pt,train,0
PtGraham_encounter_13_553600_555600.pt,train,0
201875479.180506170002_166400_168400.pt,train,0
Iniskin_encounter_10_220800_222800.pt,train,1
PtGraham_encounter_35_27200_29200.pt,train,0
604536840.180629031702_144000_146000.pt,train,0
201875479.180501003002_214400_216400.pt,train,1
PtGraham_encounter_20_204800_206800.pt,train,0
SWcorner_encounter_2_81600_83600.pt,train,0
201875479.180506073002_150400_152400.pt,train,0
469782545.180628115626_7220200_7222200.pt,train,0
201875479.171116110002_169600_171600.pt,train,0
PtGraham_encounter_19_100800_102800.pt,train,0
201875479.180506133002_227200_229200.pt,train,1
PtGraham_encounter_14_174400_176400.pt,train,0
201875479.180415230002_140800_142800.pt,train,0
604536840.180701145202_177400_179400.pt,train,1
