image_filename,predicted_label,actual_label,species,location
AU-ALBS04_20161010_090000_8000_10000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_20800_22800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_33600_35600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_46400_48400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_59200_61200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_72000_74000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_84800_86800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_97600_99600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_110400_112400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_123200_125200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_136000_138000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_148800_150800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_161600_163600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_174400_176400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_187200_189200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_200000_202000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_212800_214800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_225600_227600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_238400_240400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_251200_253200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_264000_266000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_276800_278800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_289600_291600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_302400_304400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_315200_317200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_328000_330000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_340800_342800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_353600_355600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_366400_368400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_379200_381200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_392000_394000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_404800_406800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_11200_13200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_24000_26000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_36800_38800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_49600_51600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_62400_64400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_75200_77200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_88000_90000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_100800_102800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_113600_115600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_126400_128400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_139200_141200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_152000_154000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_164800_166800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_177600_179600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_190400_192400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_203200_205200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_216000_218000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_228800_230800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_241600_243600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_254400_256399.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_267200_269200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_280000_282000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_292800_294800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_305600_307600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_318400_320400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_331200_333200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_344000_346000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_356800_358800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_369600_371600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_382400_384400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_395200_397200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_408000_410000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_9600_11600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_22400_24400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_35200_37200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_48000_50000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_60800_62800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_73600_75600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_86400_88400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_99200_101200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_112000_114000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_124800_126800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_137600_139600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_150400_152400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_163200_165200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_176000_178000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_188800_190800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_201600_203600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_214400_216400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_227200_229200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_240000_242000.pt,0,0,humpback,AL16_BS4
