image_filename,predicted_label,actual_label,species,location
Iniskin_encounter_1_4800_6800.pt,0,0,orca,Iniskin
Iniskin_encounter_1_17600_19600.pt,0,2,orca,Iniskin
Iniskin_encounter_1_30400_32400.pt,3,2,orca,Iniskin
Iniskin_encounter_10_8000_10000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_20800_22800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_33600_35600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_46400_48400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_59200_61200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_72000_74000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_84800_86800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_97600_99600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_110400_112400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_123200_125200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_136000_138000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_148800_150800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_161600_163600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_174400_176400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_187200_189200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_200000_202000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_212800_214800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_225600_227600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_238400_240400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_251200_253200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_264000_266000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_276800_278800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_289600_291600.pt,2,2,orca,Iniskin
Iniskin_encounter_10_302400_304400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_315200_317200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_328000_330000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_340800_342800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_353600_355600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_366400_368400.pt,0,0,orca,Iniskin
Iniskin_encounter_1_1600_3600.pt,0,0,orca,Iniskin
Iniskin_encounter_1_14400_16400.pt,0,0,orca,Iniskin
Iniskin_encounter_1_27200_29200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_4800_6800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_17600_19600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_30400_32400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_43200_45200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_56000_58000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_68800_70800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_81600_83600.pt,2,2,orca,Iniskin
Iniskin_encounter_10_94400_96400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_107200_109200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_120000_122000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_132800_134800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_145600_147600.pt,2,2,orca,Iniskin
Iniskin_encounter_10_158400_160400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_171200_173200.pt,2,2,orca,Iniskin
Iniskin_encounter_10_184000_186000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_196800_198800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_209600_211600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_222400_224400.pt,2,2,orca,Iniskin
Iniskin_encounter_10_235200_237200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_248000_250000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_260800_262800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_273600_275600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_286400_288400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_299200_301200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_312000_314000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_324800_326800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_337600_339600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_350400_352400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_363200_365200.pt,0,0,orca,Iniskin
Iniskin_encounter_1_8000_10000.pt,0,0,orca,Iniskin
Iniskin_encounter_1_20800_22800.pt,0,0,orca,Iniskin
Iniskin_encounter_1_33600_35600.pt,3,2,orca,Iniskin
Iniskin_encounter_10_11200_13200.pt,0,2,orca,Iniskin
Iniskin_encounter_10_24000_26000.pt,2,2,orca,Iniskin
Iniskin_encounter_10_36800_38800.pt,0,2,orca,Iniskin
Iniskin_encounter_10_49600_51600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_62400_64400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_75200_77200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_88000_90000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_100800_102800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_113600_115600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_126400_128400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_139200_141200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_152000_154000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_164800_166800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_177600_179600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_190400_192400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_203200_205200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_216000_218000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_228800_230800.pt,0,2,orca,Iniskin
Iniskin_encounter_10_241600_243600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_254400_256399.pt,0,0,orca,Iniskin
Iniskin_encounter_10_267200_269200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_280000_282000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_292800_294800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_305600_307600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_318400_320400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_331200_333200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_344000_346000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_356800_358800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_369600_371600.pt,0,0,orca,Iniskin
Iniskin_encounter_1_6400_8400.pt,0,0,orca,Iniskin
Iniskin_encounter_1_19200_21200.pt,0,0,orca,Iniskin
Iniskin_encounter_1_32000_34000.pt,0,2,orca,Iniskin
Iniskin_encounter_10_9600_11600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_22400_24400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_35200_37200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_48000_50000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_60800_62800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_73600_75600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_86400_88400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_99200_101200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_112000_114000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_124800_126800.pt,0,0,orca,Iniskin
